id,Status_C,Status_CL,Status_D
9176,0.7483459494018742,0.003588176720214465,0.24806587387791149
9177,0.9884165312158915,0.0012411246672926765,0.010342344116815757
9178,0.2096976386713461,0.001837945819315574,0.7884644155093383
9179,0.8856369881155975,0.00134011664636642,0.11302289523803583
9180,0.024917977903452775,0.0005542792119927664,0.9745277428845545
9181,0.9879153043605825,0.0019366701542496555,0.010148025485167843
9182,0.03289030690361295,0.00037383117709217874,0.9667358619192947
9183,0.9842214454328161,0.0011913348496160586,0.014587219717568083
9184,0.08766810143928949,0.00356789837341136,0.9087640001872992
9185,0.44302972763607923,0.46992676522245697,0.08704350714146392
9186,0.202687923938808,0.0011605441090169236,0.796151531952175
9187,0.6031311551586125,0.09849758080486767,0.2983712640365198
9188,0.9483403868203745,0.004577506874145476,0.047082106305480015
9189,0.5014830513134839,0.0814175773765934,0.41709937130992264
9190,0.9544627968353783,0.03194863483725075,0.01358856832737101
9191,0.9102281160503877,0.0010943702882984946,0.08867751366131396
9192,0.9371587068903516,0.0005241786936619715,0.062317114415986426
9193,0.23019815082909842,0.08675663305904452,0.6830452161118571
9194,0.9779956842676518,0.0075731441962591265,0.014431171536089044
9195,0.46823368582865843,0.43139820179632576,0.10036811237501578
9196,0.9826378145879046,0.006021525141509793,0.01134066027058563
9197,0.9658984643627723,0.018169833224281718,0.015931702412946006
9198,0.014191613836764276,0.013780211520061194,0.9720281746431745
9199,0.618127104331967,0.004775527478092572,0.3770973681899404
9200,0.6929375965355032,0.01606824924134415,0.29099415422315245
9201,0.19530549849580547,0.0574859081412401,0.7472085933629544
9202,0.0904174083198549,0.013730339175048083,0.8958522525050971
9203,0.5859243795475862,0.00048602043889242553,0.4135896000135213
9204,0.5256409425435019,0.024214565093500815,0.45014449236299714
9205,0.9927972541748742,0.0018970582939229397,0.0053056875312028325
9206,0.19025431172050117,0.18935847046258536,0.6203872178169134
9207,0.9874200032771456,0.0043191127467909355,0.008260883976063471
9208,0.05889145369942634,0.0011891153515430767,0.9399194309490306
9209,0.606495135405161,0.005449631316930716,0.38805523327790825
9210,0.015755273137051874,0.002998931370760392,0.9812457954921877
9211,0.5617646489737206,0.015297132067663205,0.4229382189586161
9212,0.27037473053570427,0.002791082296518338,0.7268341871677774
9213,0.9612961300561802,0.0021583745857557046,0.03654549535806426
9214,0.17703465401177904,0.3067210490791447,0.5162442969090763
9215,0.9706747597741984,0.006764889823080414,0.02256035040272115
9216,0.9785690909942858,0.00547004433755793,0.01596086466815623
9217,0.9820733128999957,0.0008118282527038543,0.017114858847300466
9218,0.08524995120561799,0.01814025964987048,0.8966097891445115
9219,0.9703513479656366,0.0020312558468867582,0.027617396187476547
9220,0.8571794337635732,0.005528761916997685,0.13729180431942903
9221,0.7210976056283,0.1569585108786571,0.12194388349304294
9222,0.8881073527597554,0.008760252760112632,0.10313239448013206
9223,0.22749705368047252,0.0021716573411375284,0.77033128897839
9224,0.9625699532557951,0.0012777073509193577,0.03615233939328575
9225,0.003916790094627963,0.00038801194956622763,0.9956951979558059
9226,0.9855580204724628,0.0006317509164104864,0.013810228611126784
9227,0.3301368971612395,0.18031569846775664,0.4895474043710038
9228,0.19915656023374015,0.004637740768328966,0.7962056989979309
9229,0.7701095009790746,0.17691091778675977,0.05297958123416577
9230,0.014817659082095567,0.0003364625396245331,0.98484587837828
9231,0.7287624833588403,0.00866816856972196,0.2625693480714377
9232,0.06014691788386833,0.0012496846250978878,0.9386033974910338
9233,0.7936751866186634,0.02337379845019058,0.1829510149311461
9234,0.970837987985232,0.0038894965662484332,0.025272515448519522
9235,0.5929318078690256,0.001242912111522882,0.40582528001945156
9236,0.9695401495585678,0.011562919733479542,0.01889693070795254
9237,0.8498108528421165,0.09434996490825692,0.055839182249626605
9238,0.0035472943695261387,0.000597506779322955,0.9958551988511508
9239,0.9098351387646149,0.00039043115354493437,0.08977443008184009
9240,0.0005529531487544628,0.0004837170044335093,0.998963329846812
9241,0.07182745289480708,0.000355399157074309,0.9278171479481186
9242,0.7981351235536267,0.002294484433418616,0.1995703920129547
9243,0.9253608752807443,0.0007912753815060438,0.07384784933774965
9244,0.07861290240250057,0.0034291017923911756,0.9179579958051084
9245,0.9937418014974253,0.0005984530573930533,0.005659745445181609
9246,0.51989449571361,0.004873647950717911,0.47523185633567205
9247,0.9857983709423432,0.011666609029956646,0.0025350200277000495
9248,0.9171164479327497,0.07598905094284214,0.006894501124408161
9249,0.8831637278103768,0.0073483559861660845,0.10948791620345703
9250,0.9662501449639619,0.0013984819398086983,0.03235137309622943
9251,0.979314093787498,0.0016553671320772138,0.019030539080424708
9252,0.8734454298835977,0.03097786555671773,0.09557670455968446
9253,0.0126343557533622,0.00204880300351274,0.985316841243125
9254,0.9388179754035442,0.030036152714116603,0.03114587188233931
9255,0.04474138482749217,0.0013131890512963044,0.9539454261212115
9256,0.9828780055763342,0.0005937822300982079,0.016528212193567742
9257,0.9777138132994143,0.002462383712867527,0.019823802987718294
9258,0.9213404235248367,0.000305519691981781,0.07835405678318162
9259,0.40553515872078716,0.4825230428907286,0.11194179838848423
9260,0.9927316584102885,0.0007280148585537395,0.006540326731157712
9261,0.002494301718718626,0.00012666185504516854,0.9973790364262362
9262,0.9614452315956322,0.0011534897757355276,0.03740127862863221
9263,0.9768860845885635,0.0006527500650746953,0.02246116534636189
9264,0.010355706074573486,5.266617647111121e-05,0.9895916277489555
9265,0.8953610582057446,0.0009270229374495523,0.10371191885680585
9266,0.9790114488713405,0.0004912318905822006,0.02049731923807723
9267,0.986974119455309,0.0013527625898141385,0.011673117954876695
9268,0.7895756421753908,0.05772676814202731,0.15269758968258187
9269,0.7903691830272987,0.12694787074759994,0.08268294622510132
9270,0.30215013141280933,0.0007895859654800074,0.6970602826217106
9271,0.043998183731504034,0.07940985896870231,0.8765919572997937
9272,0.7505021449881241,0.001137727063776236,0.24836012794809967
9273,0.9976147542241025,0.0007931962455218718,0.0015920495303756326
9274,0.9841768394504321,0.001323449952985633,0.014499710596582298
9275,0.5228639127635585,0.22957514899927894,0.2475609382371626
9276,0.9722471853292861,0.014906346802332996,0.012846467868380828
9277,0.9800814855721224,0.001355882260327854,0.01856263216754982
9278,0.025477318928329298,0.0969442752310669,0.8775784058406038
9279,0.15269866365857898,0.001723574548154821,0.8455777617932662
9280,0.15291894132719816,0.005054737743599325,0.8420263209292026
9281,0.9213957585539443,0.0017342891986426542,0.07686995224741297
9282,0.6074839060393517,0.003171871289992238,0.38934422267065616
9283,0.9336344368061872,0.01077299838690019,0.05559256480691265
9284,0.9585745845479686,0.020157967796859577,0.021267447655171794
9285,0.9262189959855017,0.0011862859654173425,0.07259471804908088
9286,0.19303504774667204,0.08424300523649869,0.7227219470168292
9287,0.9545909979827859,0.006741512027798466,0.038667489989415674
9288,0.5813134162839313,0.0388176306779522,0.37986895303811635
9289,0.37518537438018146,0.007462312036466849,0.6173523135833517
9290,0.7808928210135682,0.005483994717770838,0.2136231842686611
9291,0.9702234031681064,0.0005363529028242824,0.029240243929069244
9292,0.7231939936270568,0.002388826846997816,0.2744171795259452
9293,0.7410467006650006,0.015648103676602007,0.24330519565839737
9294,0.9856834690761896,0.001691003168186329,0.012625527755624049
9295,0.9214913553520586,0.0093085136940886,0.0692001309538527
9296,0.36854708966364763,0.1911872210532942,0.4402656892830582
9297,0.8722637539061362,0.003191262708637079,0.12454498338522668
9298,0.5899922930035338,0.029010833865810638,0.3809968731306554
9299,0.8202799372862696,0.004681535738655453,0.1750385269750749
9300,0.2828216118925418,0.002717362011216178,0.714461026096242
9301,0.8818328033507231,0.043598983826741676,0.07456821282253528
9302,0.7348388912533739,0.011268181887282236,0.2538929268593438
9303,0.9274102672976865,0.002330666686206874,0.07025906601610671
9304,0.8849778185652198,0.0008419952384222818,0.11418018619635792
9305,0.8791639742351061,0.010100373695067486,0.11073565206982648
9306,0.03337538610372441,0.0011516841905638972,0.9654729297057117
9307,0.035889825600403456,0.0028304455694429112,0.9612797288301537
9308,0.4093396601094443,0.35005305680704274,0.24060728308351287
9309,0.986748745461061,0.0036256286326708225,0.009625625906268294
9310,0.9791666055411469,0.0029145451219322214,0.017918849336920863
9311,0.8946864733002314,0.008583095179281937,0.09673043152048648
9312,0.16501680797686688,0.09202337933307486,0.7429598126900583
9313,0.9626286693061992,0.0016640779801398897,0.035707252713661014
9314,0.005429652179681508,3.17167807824696e-05,0.994538631039536
9315,0.11432071595886487,0.001126960625540893,0.8845523234155943
9316,0.04764257110907142,0.0045521937381946065,0.9478052351527341
9317,0.6755622119106331,0.23106978631247382,0.09336800177689306
9318,0.09669677532442594,0.0014635326873527381,0.9018396919882212
9319,0.9629753864630243,0.0032520893999213136,0.033772524137054415
9320,0.8901592510469121,0.07518969918239471,0.034651049770693276
9321,0.9448598635824312,0.008781120879692803,0.046359015537876115
9322,0.9694247919266439,0.001015935278610596,0.029559272794745416
9323,0.9717733929229062,0.0011656630818056347,0.027060943995288154
9324,0.2685628250772719,0.02417408922074044,0.7072630857019876
9325,0.7879457566345678,0.004056515122159648,0.20799772824327267
9326,0.0020849735856593916,6.512909852705927e-05,0.9978498973158134
9327,0.8401254496621375,0.11132504805052279,0.04854950228733961
9328,0.9695029739376099,0.002195502701108287,0.028301523361281954
9329,0.005769426005549281,0.002830213906497127,0.9914003600879535
9330,0.87157489800275,0.0006810960362319884,0.127744005961018
9331,0.14024016283846505,0.011653315493344404,0.8481065216681906
9332,0.7211915942068902,0.03294321487464792,0.24586519091846193
9333,0.8312101783768114,0.014447531545664728,0.15434229007752379
9334,0.6912407832220618,0.0019168146559298388,0.30684240212200836
9335,0.974983915539286,0.004482627936227023,0.020533456524486873
9336,0.003020357075046651,0.0028996808794607056,0.9940799620454928
9337,0.19107555450622793,0.007477716155843135,0.8014467293379288
9338,0.5203586523858851,0.054560391932887094,0.42508095568122783
9339,0.9207532837745853,0.011003737415451818,0.0682429788099627
9340,0.0004709192593192872,4.951056887722898e-05,0.9994795701718034
9341,0.9922868676457656,0.0003445415437913444,0.007368590810443214
9342,0.9503286883603906,0.0010473667798388973,0.048623944859770486
9343,0.030483748203360684,0.007272545302293372,0.9622437064943459
9344,0.7263113336433351,0.006585339589292769,0.26710332676737203
9345,0.10062649415870316,0.010674656944164264,0.8886988488971326
9346,0.9139342084704803,0.001532129160134046,0.08453366236938567
9347,0.9746072753365362,0.0034504755702593304,0.021942249093204358
9348,0.0007636996373249139,0.0001403960748112856,0.9990959042878637
9349,0.0867672809659718,0.00184873699932929,0.911383982034699
9350,0.9964235501711244,0.000494800311515921,0.0030816495173595837
9351,0.11680713620562708,0.734238706542103,0.14895415725227007
9352,0.9716562791293555,0.0004829749162984445,0.02786074595434601
9353,0.27625768394410805,0.5281019341520004,0.19564038190389169
9354,0.9704595128370356,0.0006578604733936779,0.02888262668957072
9355,0.0033095545352189765,0.00021049479267949028,0.9964799506721015
9356,0.9835514140315965,0.00017854973049493295,0.016270036237908424
9357,0.5017513235231704,0.035709330848938674,0.46253934562789095
9358,0.00894362226525446,0.0004459271781860982,0.9906104505565594
9359,0.9792901393888116,0.0006662493281720181,0.020043611283016315
9360,0.9747162148998808,0.006281137546010001,0.019002647554109207
9361,0.33134221174631173,0.04152876587092943,0.6271290223827589
9362,0.3684725798326631,0.031116425168371674,0.6004109949989651
9363,0.3895479568807247,0.24113850438887183,0.3693135387304035
9364,0.7634580786784829,0.0007631734168332426,0.23577874790468376
9365,0.9805788106064525,0.005598266098319061,0.013822923295228492
9366,0.19732904221911485,0.0009048206914542569,0.8017661370894309
9367,0.9227944816504012,0.0006634269699020078,0.07654209137969693
9368,0.01286787275242972,7.365782868035989e-05,0.9870584694188899
9369,0.7950743057082531,0.014763890371793436,0.19016180391995358
9370,0.9590947609467557,0.00129896076258354,0.03960627829066079
9371,0.9639200741168455,0.02147144585165755,0.014608480031496809
9372,0.9369201499979086,0.002603311843692054,0.0604765381583993
9373,0.8254817104099588,0.0006357575046457771,0.17388253208539547
9374,0.6994938089556006,0.006120308547326962,0.29438588249707237
9375,0.23053699201473785,0.03936396955705922,0.7300990384282029
9376,0.01293093229002359,0.0024582408934114494,0.9846108268165651
9377,0.9614251513983891,0.023130681007437606,0.015444167594173492
9378,0.9661299546938052,0.008535750124019678,0.02533429518217519
9379,0.12370596502641162,0.00430795137937222,0.8719860835942163
9380,0.43926924946864276,0.006556804682047265,0.5541739458493099
9381,0.20165778738705636,0.5157459943286693,0.2825962182842744
9382,0.003949556681226847,0.0020120799316978486,0.9940383633870754
9383,0.8878016241695672,0.0018672121979771742,0.11033116363245546
9384,0.42739962856153724,0.136970939540696,0.4356294318977668
9385,0.9712913686303123,0.013632847283559311,0.01507578408612821
9386,0.14513866900686895,0.008948935668846818,0.8459123953242842
9387,0.1131844031016421,0.759774909013336,0.1270406878850219
9388,0.770116136166592,0.11857668937420306,0.1113071744592049
9389,0.9620315066344511,0.0016026826215802404,0.036365810743968593
9390,0.9326493365654512,0.0012187209108557105,0.0661319425236931
9391,0.9826823246716342,0.002056230252002586,0.0152614450763633
9392,0.4586646165052201,0.0003092042865657015,0.5410261792082143
9393,0.9101528594858777,0.010191053612416125,0.0796560869017062
9394,0.3453880097898544,0.011052165131450449,0.6435598250786951
9395,0.9420996492080235,0.012712050169685874,0.0451883006222906
9396,0.3367903069031007,0.002138821817349262,0.6610708712795501
9397,0.9499213854569011,0.0035862385860240807,0.04649237595707476
9398,0.9941199253013833,0.00017808266840771194,0.00570199203020893
9399,0.23004505307751374,0.07413604006687179,0.6958189068556145
9400,0.9050449576169998,0.002525235007968635,0.09242980737503158
9401,0.0498723676414906,0.00035111368757728543,0.9497765186709322
9402,0.5065261473733299,0.00899947561600913,0.48447437701066104
9403,0.9206304188838799,0.0044699869043543445,0.07489959421176573
9404,0.578077925658562,0.002492646127328324,0.41942942821410967
9405,0.9563742694632756,0.002079169629627013,0.0415465609070973
9406,0.9902113330082778,0.002599125490923747,0.007189541500798525
9407,0.2565718172829176,0.028787191214092435,0.7146409915029899
9408,0.9588809749273902,0.0019555348543498054,0.03916349021825998
9409,0.17096668652460997,0.010250445757278619,0.8187828677181115
9410,0.3390714342482418,0.0006018181251464282,0.6603267476266117
9411,0.9314218772906618,0.00240450578345444,0.06617361692588382
9412,0.38938111917620477,0.0013710018043281344,0.609247879019467
9413,0.2011105915714074,0.027428858663961112,0.7714605497646314
9414,0.20507744725341223,0.708935828104444,0.08598672464214381
9415,0.9793464426045543,0.008363981330857305,0.012289576064588305
9416,0.929386494330442,0.0009817840449691689,0.06963172162458893
9417,0.1377762936192274,0.09082982127207652,0.7713938851086961
9418,0.1591123835683375,0.0028861076843459867,0.8380015087473165
9419,0.0009227114354863785,0.00014940330331051762,0.9989278852612031
9420,0.9842506359048759,0.0016324287787770502,0.014116935316347059
9421,0.9951633246336661,0.00038409030004061054,0.004452585066293419
9422,0.9948875720205226,0.0008960343425907973,0.0042163936368866195
9423,0.9477478559732175,0.036586236271378206,0.01566590775540426
9424,0.07132771432613573,0.0008178665507891159,0.9278544191230752
9425,0.9068998384733515,0.0055442801128537675,0.08755588141379468
9426,0.8829928010332729,0.025498546319367862,0.09150865264735918
9427,0.920569299939623,0.004784696433189263,0.0746460036271877
9428,0.06018359665021676,0.8570629555382516,0.0827534478115317
9429,0.5019815771911543,0.002789820301580197,0.4952286025072656
9430,0.9712033546227592,0.0021072263293249035,0.02668941904791582
9431,0.9433007712949342,0.016375435669584184,0.04032379303548155
9432,0.9000130683269599,0.0014415580544807872,0.09854537361855933
9433,0.012277148306454568,0.00015603230556606595,0.9875668193879794
9434,0.8733487042193707,0.00094366293110635,0.12570763284952294
9435,0.9112474619509228,0.0021399455553448776,0.08661259249373232
9436,0.8162439241156445,0.05025036234483579,0.1335057135395196
9437,0.16719177644549454,0.000676560572262248,0.8321316629822433
9438,0.6115990819030925,0.0016145414806622174,0.38678637661624515
9439,0.357956067671891,0.00041887841867438436,0.6416250539094346
9440,0.003605685988535685,0.0018637996914364686,0.9945305143200278
9441,0.7848885247173356,0.0012341356440767977,0.2138773396385877
9442,0.7903780525099369,0.002030220640116662,0.20759172684994642
9443,0.9663940000614762,0.001462946956154679,0.03214305298236906
9444,0.000438998010428737,2.3818037850106433e-05,0.9995371839517211
9445,0.41106468310140776,0.007584290956394503,0.5813510259421978
9446,0.21713305023609278,0.014073083767542108,0.7687938659963651
9447,0.9806442290825971,0.002039084716517208,0.017316686200885712
9448,0.07533126199686682,0.010045168787266141,0.9146235692158671
9449,0.5395818583441426,0.2853291742024374,0.17508896745342006
9450,0.6142131065741341,0.01190487996287284,0.37388201346299293
9451,0.3356665687832706,0.16458119685832354,0.49975223435840577
9452,0.9236241380108735,0.0004251070416517786,0.07595075494747469
9453,0.967770469952776,0.004283700722254718,0.027945829324969293
9454,0.9843135310301492,0.0003029299568591362,0.01538353901299164
9455,0.5047806552822911,0.0037236181960529544,0.4914957265216559
9456,0.976910686954275,0.001124315761806787,0.021964997283918288
9457,0.7987271372935916,0.0066617811588725925,0.19461108154753584
9458,0.9657012314412945,0.00478662854069751,0.029512140018008094
9459,0.10587642370759408,0.0036147914439847856,0.8905087848484211
9460,0.985468192508283,0.001630249200120685,0.012901558291596263
9461,0.958745891458253,0.0037544352840755183,0.037499673257671486
9462,0.968301258664761,0.0010946871009271466,0.030604054234311766
9463,0.7877937755886025,0.10146830403586679,0.11073792037553071
9464,0.9409352507358301,0.0007142931287858078,0.05835045613538401
9465,0.9327516924496386,0.010213287462294478,0.05703502008806704
9466,0.9939862888088933,0.0001626844301782661,0.005851026760928333
9467,0.002435019438773278,5.681879023484569e-05,0.9975081617709918
9468,0.0025181769121960917,0.00015484976546658615,0.9973269733223373
9469,0.9307754567597395,0.00022127452708240253,0.06900326871317797
9470,0.03312299781254692,0.0016579015316001643,0.9652191006558529
9471,0.001139060831367531,0.00015024389815390695,0.9987106952704786
9472,0.7047113763988636,0.021116349826425743,0.2741722737747106
9473,0.03823766243910315,0.05272846673097069,0.9090338708299261
9474,0.036452150730306165,0.010271320584775563,0.9532765286849182
9475,0.14656456768572756,0.005494631474893852,0.8479408008393785
9476,0.9275930184755622,0.0303757784809067,0.042031203043531085
9477,0.16827944251577354,0.7562396378167427,0.07548091966748383
9478,0.8427430652346128,0.0026871360327480544,0.15456979873263907
9479,0.23942471538426585,0.05626020589987088,0.7043150787158633
9480,0.3670415970346182,0.04177646780567608,0.5911819351597057
9481,0.9419644465065614,0.0017928532589081543,0.05624270023453055
9482,0.952094323286604,0.006857706371719879,0.04104797034167603
9483,0.592391386115048,0.0010863260520339011,0.40652228783291816
9484,0.9004854932249358,0.004265162240860096,0.09524934453420408
9485,0.8291379488617582,0.004566580591061142,0.16629547054718055
9486,0.5296451279745004,0.0008781860488199593,0.46947668597667963
9487,0.9560278365009877,0.0009902814060416352,0.042981882092970804
9488,0.8243865908618933,0.0015855336686756633,0.17402787546943108
9489,0.6129293516932915,0.0012015737571885782,0.3858690745495198
9490,0.9755395427107189,0.0013617107930239147,0.023098746496257237
9491,0.9613580437566455,0.008413637898535747,0.030228318344818754
9492,0.9705114873619509,0.0035318655112378306,0.025956647126811318
9493,0.8085808060731922,0.13226241571452865,0.059156778212279354
9494,0.5468441367957743,0.0012486498245358024,0.45190721337968986
9495,0.9138779193161013,0.0020090264052072494,0.08411305427869156
9496,0.9672804131429437,0.0024797507051521565,0.030239836151904086
9497,0.39515707035522507,0.004138687802592125,0.6007042418421829
9498,0.8910966800669792,0.049543656215264124,0.05935966371775667
9499,0.10614242781628294,0.0009216540889502106,0.8929359180947668
9500,0.9719435739880292,0.010861769437787844,0.017194656574182923
9501,0.5987344393099094,0.007527375897909348,0.3937381847921812
9502,0.8977549072059009,0.0011556098338784894,0.10108948296022068
9503,0.8487675324725861,0.008043325125786118,0.14318914240162775
9504,0.9910464237199192,0.0010431280288453382,0.007910448251235555
9505,0.952997132985146,0.00558817996226454,0.04141468705258963
9506,0.0016142252264094953,6.669622020543952e-05,0.9983190785533851
9507,0.849215861529884,0.014422397787699161,0.13636174068241674
9508,0.07387148697229916,0.002406843867875665,0.9237216691598252
9509,0.9748057452587621,0.004943463092031487,0.020250791649206467
9510,0.010449609461695906,0.0023903683326243126,0.9871600222056797
9511,0.007170471756250359,0.0004072404406325337,0.9924222878031171
9512,0.9285152582181477,0.001762064647946166,0.06972267713390617
9513,0.5830359241010931,0.040174383716376216,0.3767896921825307
9514,0.5488270880504846,0.19190773233526942,0.2592651796142459
9515,0.8440332974075369,0.0019521290854990795,0.15401457350696407
9516,0.9104078010750667,0.004390045552038065,0.0852021533728953
9517,0.023115762222496557,0.011832700713375824,0.9650515370641276
9518,0.9585188461257712,0.0034984143525254867,0.03798273952170331
9519,0.9491717660428911,0.0004828903980745624,0.05034534355903425
9520,0.9711698014643186,0.005127404505217782,0.023702794030463516
9521,0.9966143643061203,0.0018377677383467107,0.0015478679555329879
9522,0.9634314003099573,0.0010371819788767723,0.035531417711165865
9523,0.9672269146051508,0.03193533937626067,0.0008377460185885633
9524,0.19980923423727476,0.0364404139796219,0.7637503517831034
9525,0.01925431918657882,0.003019892665524764,0.9777257881478965
9526,0.9119023821535532,0.015752298898714222,0.07234531894773266
9527,0.9260163004439617,0.019585930853539175,0.05439776870249919
9528,0.0012664939581083633,0.005576794376191201,0.9931567116657005
9529,0.9756792452848218,0.0056613401478844685,0.018659414567293964
9530,0.9915810008277788,0.002231460647954596,0.006187538524266765
9531,0.9352996991194197,0.03092385823352244,0.033776442647058015
9532,0.7459139679774025,0.11364976037873419,0.1404362716438633
9533,0.925764300117891,0.0004243256103504035,0.07381137427175864
9534,0.002562538506536373,9.615612553488666e-05,0.9973413053679286
9535,0.6897804086067651,0.23897870600731577,0.07124088538591908
9536,0.41223792630344175,0.02424701823534378,0.5635150554612145
9537,0.950529624128232,0.002745105567727023,0.04672527030404098
9538,0.3587273510748408,0.510745229794393,0.13052741913076626
9539,0.9468856382452059,0.0006400309721173666,0.0524743307826768
9540,0.8714984538086569,0.028531706349039305,0.09996983984230386
9541,0.6879921595603922,0.0025213214445462353,0.30948651899506163
9542,0.9076049905133105,0.0006721022141786207,0.09172290727251091
9543,0.9707725925705449,0.01351039759367176,0.01571700983578326
9544,0.8661476549632272,0.0013946370081940182,0.13245770802857887
9545,0.6246907476481696,0.0013710230867658004,0.3739382292650646
9546,0.8389209329985838,0.0037066055136816536,0.15737246148773454
9547,0.6931678002200048,0.21172316762672239,0.09510903215327277
9548,0.9777302348979645,0.003961343732868673,0.018308421369166706
9549,0.9526005394804603,0.03168392129679179,0.015715539222747852
9550,0.7354658494318012,0.03185000073335799,0.23268414983484081
9551,0.9498628224912659,0.00498472006076754,0.04515245744796645
9552,0.2766623436505706,0.022986317297619754,0.7003513390518097
9553,0.005168880218166414,0.004935131536104592,0.989895988245729
9554,0.4432886851301171,0.000734942039778065,0.5559763728301049
9555,0.0008113897000742372,4.1415621976047884e-05,0.9991471946779498
9556,0.3654752277628957,0.006938469923124731,0.6275863023139795
9557,0.9448084948317246,0.034582721383064376,0.020608783785211096
9558,0.9246947646370387,0.004512107801698899,0.07079312756126231
9559,0.8373987902870546,0.002363697912337525,0.160237511800608
9560,0.8405827649927157,0.000845408233610915,0.15857182677367332
9561,0.0013364492625755095,0.005852514574291797,0.9928110361631326
9562,0.9619271448599059,0.0037222378109471183,0.034350617329146974
9563,0.1926295254794203,0.02888998707472835,0.7784804874458513
9564,0.1193280997777491,0.006820798808832365,0.8738511014134186
9565,0.05976944671004632,0.024087520244413893,0.9161430330455398
9566,0.378657960258214,0.042623259879355564,0.5787187798624304
9567,0.9516204840125626,0.003370352164546441,0.04500916382289106
9568,0.8812816411553323,0.0014925842858880857,0.11722577455877978
9569,0.5927374134733555,0.0074527904456982985,0.39980979608094624
9570,0.14720470412880862,0.040409072106044795,0.8123862237651466
9571,0.2114931058301801,0.012196276935619041,0.7763106172342008
9572,0.16763265735224006,0.00374277451855566,0.8286245681292043
9573,0.026242831413792033,0.0022516524832302963,0.9715055161029778
9574,0.9008972251771928,0.028913820030669272,0.07018895479213783
9575,0.9614553955755071,0.0009686370288826629,0.037575967395610345
9576,0.9643437173984832,0.0018109896065726732,0.033845292994944064
9577,0.15118901145486693,0.004607890468368315,0.8442030980767647
9578,0.033431590014704755,0.020188844252293715,0.9463795657330015
9579,0.9907532451986037,0.0034372114438650575,0.0058095433575312575
9580,0.8724214739356538,0.0379786198811157,0.08959990618323052
9581,0.016353014200740174,0.007864875821602113,0.9757821099776578
9582,0.9252432754980376,0.002704319261757799,0.07205240524020463
9583,0.27737210153036956,0.40343241802555,0.3191954804440803
9584,0.08983805235049692,0.0011641327619317183,0.9089978148875714
9585,0.11703266659602,0.054295645784763376,0.8286716876192166
9586,0.9840722719599727,0.0023891927737149593,0.013538535266312518
9587,0.8929451562127015,0.002311588721172148,0.1047432550661263
9588,0.9375480572761528,0.0015547207262045979,0.06089722199764264
9589,0.5726275101266115,0.010560325220681037,0.4168121646527075
9590,0.9820812491653255,0.0018030927293443207,0.016115658105330114
9591,0.12128651962158078,0.0200551649114931,0.8586583154669261
9592,0.16763139922102088,0.0010412013293657407,0.8313273994496134
9593,0.9017729739448836,0.0027004114030692475,0.09552661465204718
9594,0.9457940336793427,0.00776069830754988,0.046445268013107485
9595,0.9497840202593425,0.006612820423043575,0.043603159317613695
9596,0.8627315425706833,0.0009870142385666489,0.13628144319075008
9597,0.9867399560865395,0.0013021620833614151,0.011957881830099172
9598,0.9816377531089443,0.006392117215251898,0.011970129675803805
9599,0.03565227964105999,0.04237524477659662,0.9219724755823434
9600,0.8364751975202561,0.0075369758906866525,0.1559878265890573
9601,0.4140477841076835,0.44525554273775353,0.14069667315456297
9602,0.16342896631921822,0.010759475100410303,0.8258115585803715
9603,0.22354062731648564,0.005887459353426174,0.7705719133300882
9604,0.050487109421524554,0.00013066153586372903,0.9493822290426118
9605,0.7839033248936838,0.08045568197477121,0.135640993131545
9606,0.8614760060808764,0.005145484264485093,0.13337850965463866
9607,0.3776307841101394,0.006505819152386065,0.6158633967374746
9608,0.19564559132652112,0.06796731903007318,0.7363870896434056
9609,0.5802208264417913,0.008545567395121202,0.4112336061630876
9610,0.06523583307867874,0.0029041508450443738,0.9318600160762769
9611,0.984977546974252,0.001693603627967992,0.013328849397780054
9612,0.41131012089736974,0.0010445397191932862,0.587645339383437
9613,0.49934758622212083,0.0012214488326525654,0.49943096494522643
9614,0.007891871967610932,0.0008967261131550298,0.9912114019192342
9615,0.15150487896122736,0.06084361499856613,0.7876515060402065
9616,0.656876183787189,0.019615365495511797,0.3235084507172991
9617,0.9350239225552655,0.0015122128146826776,0.06346386463005191
9618,0.02910710273160145,0.04409685088291167,0.9267960463854868
9619,0.01768243177756152,0.0019528257802782856,0.9803647424421602
9620,0.9863859821770784,0.0024064715741749705,0.0112075462487467
9621,0.2618298897255974,0.47225701617967947,0.2659130940947231
9622,0.03641920148013982,0.06863873946857818,0.894942059051282
9623,0.9723460228740317,0.0017280623015638408,0.02592591482440442
9624,0.8997896234223711,0.005747583120559715,0.09446279345706925
9625,0.3110472900606534,0.0030451229648099116,0.6859075869745366
9626,0.9793744456681109,0.0023166636837036506,0.018308890648185496
9627,0.9784887683430501,0.003725895134815352,0.01778533652213448
9628,0.6082569759609996,0.0018644577207800818,0.3898785663182203
9629,0.0019722024817205733,8.210838969613145e-05,0.9979456891285833
9630,0.8437624575891345,0.0010084923380861315,0.15522905007277937
9631,0.844186436037263,0.01305501679693329,0.14275854716580366
9632,0.9731800155073242,0.0005055839175654523,0.02631440057511013
9633,0.9809590810204701,0.0017082093201553326,0.017332709659374626
9634,0.9437597552249839,0.005564995774795584,0.050675249000220614
9635,0.03199637167712587,0.004903775707078003,0.9630998526157961
